comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
Ugz3aS8TL1mw984ia594AaABAg,Ngisi waktu kosong pun enaknya sambil lihat konten!💦ℙℝ𝕆𝔹𝔼𝕋855💦,ngisi waktu kosong pun enaknya sambil lihat konten! ℙℝ𝕆𝔹𝔼𝕋855,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgykTglq73qzaFplDwV4AaABAg,Zambia Brazil 1-1,zambia brazil,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,1,True
UgyNRYXcSHeL34Qx_0t4AaABAg,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗bikin luar biasa! Tiap detik penasaran. Sukses!🀄💯,ℙℝ𝕆𝔹𝔼𝕋855 bikin luar biasa! tiap detik penasaran sukses!,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgywDvdkV6IdIgXsvON4AaABAg,Streamer favorit ❤ dan selalu menunggu update terbarunya 😁😁 semangat terus bang 💪💪 salam Jepe 𝗧𝗞𝗣𝟲𝟮,streamer favorit selalu menunggu update terbarunya semangat terus bang salam jepe 𝗧𝗞𝗣𝟲𝟮,positif,0.5,senang,pemain,non-toxic,0.13999999999999999,pro,ajakan,0,True
UgxcKFuCzc1xziMzPjp4AaABAg,"Yang ke telu england minn,, 😅",telu england minn,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
Ugy85YdSjFca-__e_od4AaABAg,"Buat para Pelatih Indonesia,  SIAPKAN DIRI KALIAN UNTUK PECAHKAN REKOR COACH NOVA..",buat pelatih indonesia siapkan diri kalian pecahkan rekor coach nova,netral,0.0,kecewa,pelatih,non-toxic,0.18,tidak_jelas,informasi,0,True
UgyUOBtwxgisIb0w0Vd4AaABAg,Zambia vs Brazil (1-1) min,zambia brazil min,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
Ugy2KDWRNCucwazzNhd4AaABAg,Pertama😅,pertama,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
UgyyuwAZK3Pgj2PL7qR4AaABAg,Menang vs Honduras tp ngak bisa ke babak berikutnya,menang honduras tapi ngak babak berikutnya,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,1,True
UgyklDHWSIDiPUXDUpZ4AaABAg,Zambia vs Brasil 1-1 min...gimana sih😂😂,zambia brasil min gimana sih,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,1,True
Ugzk7QHDnNHSIVMKE_l4AaABAg,Semangat terus ya kak! 💪 𝗧𝗞𝗣𝟲𝟮,semangat terus kak! 𝗧𝗞𝗣𝟲𝟮,positif,0.5,senang,pemain,non-toxic,0.24,pro,ajakan,0,True
UgyaXz3eXmBajcxcJ8Z4AaABAg,"Berkah rezeki hari ini berkat,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗puji syukur!",berkah rezeki hari berkat ℙℝ𝕆𝔹𝔼𝕋855 puji syukur!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,ajakan,0,True
Ugx4TkiXZFY71qj4EIN4AaABAg,"Wow, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bener-bener beda! Visualnya ciamik, ceritanya mengalir, dan kemenangannya bikin hati berbunga. Harus main sekarang! ❤️",wow 𝐌𝐎𝐍𝐀 benar benar beda! visualnya ciamik ceritanya mengalir kemenangannya bikin hati berbunga main sekarang!,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
UgxAWog8CTum0nelBXt4AaABAg,"Kok Zambia sama brasil 1 kosong,bukannya 1-1 kah bosku",kok zambia sama brasil kosong bukannya kah bosku,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
UgyJDectnCSf9vg_NgR4AaABAg,Kado buat hari pahlawan nasional,kado buat hari pahlawan nasional,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,1,True
UgzBTs6qYqCtReS1dql4AaABAg,"Group H.. Brasil & Zambia sama2 nilai 7, 2x Menang, 1x Seri. Brazil menang selisih Goal",group brasil zambia sama2 nilai menang seri brazil menang selisih goal,positif,0.5,senang,pemain,non-toxic,0.13999999999999999,pro,informasi,0,True
Ugz6EDp4wYADkRHy8al4AaABAg,Alhamdulillah Indonesia menang,alhamdulillah indonesia menang,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,0,True
Ugz7GpNHm0jceYUUnn94AaABAg,Harus menyerang,menyerang,netral,0.0,kecewa,strategi,non-toxic,0.27999999999999997,tidak_jelas,informasi,1,True
UgyH2tyQyO66vFUpzQJ4AaABAg,Indonesia menang,indonesia menang,positif,0.5,senang,pemain,non-toxic,0.27999999999999997,pro,informasi,0,True
Ugxlp4jPY-_nS63ha5F4AaABAg,Dari kemarin² saya lihat jadwal jam 21.45 berubahnya di mana...,kemarin² lihat jadwal jam berubahnya mana,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,ajakan,0,True
Ugz1fGEmTdP9al70OcR4AaABAg,Mustahil lolos kelihatannya.,mustahil lolos kelihatannya,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
Ugz-acbZq9Pt7dBdRg94AaABAg,Kalau main di Indonesia pastinya berubah jadwal ini main tetap di qatar 😂😂😂,kalau main indonesia pastinya berubah jadwal main tetap qatar,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,ajakan,0,True
UgzdBnr918wHR6MCu6h4AaABAg,Pertama 🎉🎉🎉,pertama,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgyS8M5S1IhZYFbDipl4AaABAg,Formasi meyerang,formasi meyerang,netral,0.0,kecewa,strategi,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
Ugz4xxaIchorIDQZL9d4AaABAg,"Tetap berani kompetitif meski peringkat terendah : 🇮🇩 122 - 🇿🇲 87 - 🇭🇳 64 - 🇧🇷 7. Ikut senang ngliat debut nya MIKE RAJASA.
🇮🇩🦅 Coach NOVA & skuad Garuda17... Mantap. 🙏",tetap berani kompetitif meski peringkat terendah 122 ikut senang ngliat debut mike rajasa coach nova skuad garuda17 mantap,positif,0.6666666666666666,"bangga,senang","pelatih,pemain",non-toxic,0.1,pro,ajakan,36,False
UgwA5HqLUqfzLhPu5ml4AaABAg,"Selama dua kali tampil di Piala Dunia U-17, Thailand:  Tidak pernah menang. 
Selama dua kali tampil di Piala dunia
U-17, Indonesia : pernah menang 1 kali

Kemenangan asean pertama di piala dunia",selama dua kali tampil piala dunia thailand pernah menang selama dua kali tampil piala dunia indonesia pernah menang kali kemenangan asean pertama piala dunia,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,32,True
UgyLW39vhSgsq86tmUt4AaABAg,Saya bangga sama pendukung Indonesia di manapun pasti selalu ada😂,bangga sama pendukung indonesia manapun pasti selalu,positif,0.5,bangga,fanbase,non-toxic,0.19999999999999998,pro,ajakan,14,True
UgzZZSpAzMStDq0Q56R4AaABAg,"Sudah sangat bagus tim nasional u 17 memperoleh 1 kemenangan, mereka lolos TDK ke babak selanjutnya TDK masalah, kedepan semoga timnas U-19, U 21 dan senior bisa menyusul ..",bagus tim nasional memperoleh kemenangan lolos babak selanjutnya masalah kedepan semoga timnas senior menyusul,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,7,True
UgxUC6u9xEsavmBY9z54AaABAg,"🇺🇿 Özbekistondan salom!
Indoneziyani ĝalaba bilan tabriklayman!",özbekistondan salom! indoneziyani ĝalaba bilan tabriklayman!,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,29,True
UgxnJ2YEXE1J-l1EHe94AaABAg,Terima kasih Garuda Muda untuk kemenangan pertama kita di piala dunia 🇮🇩,terima kasih garuda muda kemenangan pertama piala dunia,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,2,True
Ugy6CDqWhrhfMT2NxmN4AaABAg,Mantap tim indonesia bisa menang. Semoga tahun berikutnya masuk piala dunia lagi.,mantap tim indonesia menang semoga tahun berikutnya masuk piala dunia lagi,positif,0.6666666666666666,senang,pemain,non-toxic,0.18,pro,informasi,3,False
UgxpMyh2AE3NTSpl-BZ4AaABAg,Ga jd juru kunci grup udah alhamdulillah,juru kunci grup alhamdulillah,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,10,True
Ugx6xchim3Xg-ooBTRt4AaABAg,"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,💦ℙℝ𝕆𝔹𝔼𝕋855💦juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!🀄💯",senang banget akhirnya nemu channel bukan cuma mikirin views tapi ℙℝ𝕆𝔹𝔼𝕋855 dampaknya buat penonton kamu peka kamu peduli terasa kata kamu ucapkan!,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgxrOk28d7f4QRJLYH14AaABAg,"Kalah 2x  melawan berazil daj ximbawe 
Menang satu x melawan honduras laga pnentu berazil seri menjamu zimbawe otomatis timnas kita lolos ke 32 
Hanya menunggu laga lsin di gerp",kalah melawan berazil daj ximbawe menang satu melawan honduras laga pnentu berazil seri menjamu zimbawe otomatis timnas lolos hanya menunggu laga lsin gerp,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,3,True
Ugy5vbNn6XA5KqJIXLp4AaABAg,Alhamdulillah,alhamdulillah,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,3,True
Ugy_5EaVIn_9y1OShnp4AaABAg,Saya sangat merekomendasikan konten ini kepada semua orang. 𝗧𝗞𝗣𝟲𝟮 layak untuk diikuti oleh banyak orang. Sukses selalu!,merekomendasikan konten kepada orang 𝗧𝗞𝗣𝟲𝟮 layak diikuti orang sukses selalu!,positif,0.5,senang,pemain,non-toxic,0.12999999999999998,pro,informasi,0,True
UgzyMi2V8zwRJQHvEj54AaABAg,Peringkat terendah harusnya juru kunci...tapi timnas bisa terhindar dari juru kunci...mantap...pertahankan tim ini sampe tim senior,peringkat terendah harusnya juru kunci tapi timnas terhindar juru kunci mantap pertahankan tim sampe tim senior,positif,0.5,senang,pemain,non-toxic,0.13999999999999999,pro,informasi,0,True
UgyagIcp0ZnZc5V8Zc54AaABAg,Alhamdulillah akhirnya Kuch Nova Ariyanto anak didik Sinta Yong berhasil membawa Timnas u-17 ke piala dunia dan bisa menang atas soduras,alhamdulillah akhirnya kuch nova ariyanto anak didik sinta yong berhasil membawa timnas piala dunia menang atas soduras,positif,0.6666666666666666,senang,pemain,non-toxic,0.1,pro,informasi,3,False
Ugw445gRqEI-N8R9QuN4AaABAg,"Alhamdulillah 🤲 Maju Terus Pantang Mundur Garuda Muda.
Berjuanglah sampai Titik darah Penghabisan 🔥✊",alhamdulillah maju terus pantang mundur garuda muda berjuanglah sampai titik darah penghabisan,positif,0.5,bangga,pemain,non-toxic,0.15999999999999998,pro,ajakan,0,True
UgzhQRcnpU02J6foxRB4AaABAg,"Bener-bener berkualitas. Gak cuma buat ditonton,🔴𝗧𝗞𝗣𝟲𝟮 tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!",benar benar berkualitas cuma buat ditonton 𝗧𝗞𝗣𝟲𝟮 tapi jadi bahan renungan teruskan bikin konten kayak gini!,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,ajakan,1,True
UgwfI0_CDHcsNM2ZkRB4AaABAg,"01:14 💦ℙℝ𝕆𝔹𝔼𝕋855💦kamu emang yang terbaik! Setiap main bikin ketagihan, ceritanya relatable, visualnya premium!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 kamu emang terbaik! main bikin ketagihan ceritanya relatable visualnya premium!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgzbGJfztdm_1w3hRBB4AaABAg,"coba itu klub2 besar indonesia nanti rekrut jebolan brazil u17 atau u20 dan argentina u17 atau u20 yg kalah bersaing sesama pemain timnas nya, saya yakin masih bagus kualitasnya, buat investasi daripada beli pemain yg sudah mahal, syukur2 5 tahun bermain di indo dia mau dinaturalisasi",coba klub2 besar indonesia nanti rekrut jebolan brazil u17 u20 argentina u17 u20 kalah bersaing sesama pemain timnas yakin bagus kualitasnya buat investasi daripada beli pemain mahal syukur2 tahun bermain indo dinaturalisasi,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgwBNq1h53avbxRI9Kd4AaABAg,Kontennya sangat menghibur dan penuh makna. 𝗧𝗞𝗣𝟲𝟮 tidak hanya menghibur tetapi juga memberikan pelajaran berharga. Terima kasih.,kontennya menghibur penuh makna 𝗧𝗞𝗣𝟲𝟮 hanya menghibur tetapi memberikan pelajaran berharga terima kasih,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,ajakan,0,True
UgwC_cWQY71Efbb6fDt4AaABAg,Kontennya sangat menghibur dan mendidik. 𝗧𝗞𝗣𝟲𝟮 berhasil menggabungkan kedua elemen tersebut dengan baik. Saya sangat merekomendasikan untuk yang lain.,kontennya menghibur mendidik 𝗧𝗞𝗣𝟲𝟮 berhasil menggabungkan kedua elemen tersebut baik merekomendasikan lain,positif,0.6666666666666666,senang,pemain,non-toxic,0.10999999999999999,pro,informasi,0,False
UgzdORoUuGqSyYXCxdl4AaABAg,Cara penyampaiannya sangat santai dan mudah diikuti. 𝗧𝗞𝗣𝟲𝟮 berhasil menciptakan suasana yang nyaman. Sukses selalu!,cara penyampaiannya santai mudah diikuti 𝗧𝗞𝗣𝟲𝟮 berhasil menciptakan suasana nyaman sukses selalu!,positif,0.6666666666666666,senang,pemain,non-toxic,0.15,pro,informasi,0,False
Ugz6il0FkjlzovUK1FR4AaABAg,Mudah2an jdi langganan piala dunia u17,mudah2an jdi langganan piala dunia u17,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgxH8PhSS1xOciPwa9t4AaABAg,Videonya sangat mudah dipahami dan diaplikasikan. 𝗧𝗞𝗣𝟲𝟮 membuat semua terasa sederhana. Saya sangat terbantu dengan konten ini.,videonya mudah dipahami diaplikasikan 𝗧𝗞𝗣𝟲𝟮 membuat terasa sederhana terbantu konten,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
UgzEIrs-rJpAnaOevMZ4AaABAg,Dan saya salut seporter timnas ttp ada dimnapapun berada,salut seporter timnas ttp dimnapapun berada,positif,0.5,bangga,pemain,non-toxic,0.21,pro,informasi,0,True
UgzZbjUnA7yQVUg53CB4AaABAg,Semangat terus timnas idonesi,semangat terus timnas idonesi,positif,0.5,senang,pemain,non-toxic,0.26,pro,ajakan,1,True
UgzE5QYboRFc-h_gCit4AaABAg,"Berkah rezeki hari ini berkat,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗puji syukur!",berkah rezeki hari berkat ℙℝ𝕆𝔹𝔼𝕋855 puji syukur!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,ajakan,0,True
UgwdkdL7YnGjK0wyJut4AaABAg,"sy TDK mgrti knp kt ini sulit sekali utk mnmbus piala dunia, yg kurngnya dimn ni, skil adek Ade bgs bahkan lbh dr musuh tp kok bisa kalah , suporter kita nomor satu... ayo adek adek gaskanlh.. 💯👍🇮🇩🙏",mgrti knp sulit sekali mnmbus piala dunia kurngnya dimn skil adek ade bagus bahkan lbh musuh tapi kok kalah suporter nomor satu ayo adek adek gaskanlh,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgwFxHHyFWWYSCnC3_R4AaABAg,"🆗ℙℝ𝕆𝔹𝔼𝕋855🆗kamu emang terbaik! Setiap main bikin ketagihan, ceritanya relate, visualnya top!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 kamu emang terbaik! main bikin ketagihan ceritanya relate visualnya top!,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgzzA4jUO1NkKit5muN4AaABAg,Cuma Indonesia tuan rumah piala dunia Junior yg pake stadion megah,cuma indonesia tuan rumah piala dunia junior pake stadion megah,netral,0.0,kecewa,fanbase,non-toxic,0.19,tidak_jelas,informasi,0,True
UgzQgeDlmv-i088Q2Gd4AaABAg,AlhamduLILLAH 🇮🇩 mantap 👏,alhamdulillah mantap,positif,0.5,senang,pemain,non-toxic,0.26,pro,informasi,0,True
UgxiPtLjvhpfbeGh_WB4AaABAg,"Ya Tuhan, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna! 👏",tuhan 𝐌𝐎𝐍𝐀 bikin speechless! visualnya memanjakan mata ceritanya penuh makna!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgztVUrq3CxT6LPMvxR4AaABAg,Towel pasti tidak senang jika timnas menang,towel pasti senang jika timnas menang,positif,0.6666666666666666,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,4,False
UgziN4W27VJr1PEfrHB4AaABAg,Kontennya sangat menghibur dan penuh energi. 𝗧𝗞𝗣𝟲𝟮 selalu berhasil membangkitkan semangat. Terima kasih atas hiburan yang diberikan.,kontennya menghibur penuh energi 𝗧𝗞𝗣𝟲𝟮 selalu berhasil membangkitkan semangat terima kasih atas hiburan diberikan,positif,0.6666666666666666,senang,pemain,non-toxic,0.12999999999999998,pro,ajakan,0,False
UgzWbRIt-WGR58HH-qR4AaABAg,Joss Indonesia 🇮🇩,joss indonesia,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,1,True
UgwPdwdY3RQDEKfZ4Zl4AaABAg,Keren parah 𝗧𝗞𝗣𝟲𝟮! Pengen nonton ulang. 👏,keren parah 𝗧𝗞𝗣𝟲𝟮! pengen nonton ulang,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,0,True
UgwbzbgGmUrl3pMmhhN4AaABAg,"Masyaallah,💦ℙℝ𝕆𝔹𝔼𝕋855💦bikin takjub! Visualnya ciamik, ceritanya penuh makna,untungnya wow!🀄💯",masyaallah ℙℝ𝕆𝔹𝔼𝕋855 bikin takjub! visualnya ciamik ceritanya penuh makna untungnya wow!,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgwTxoWp49LisTt1V_h4AaABAg,Alhamdulillah. Kami tetap bangga,alhamdulillah tetap bangga,positif,0.5,bangga,pemain,non-toxic,0.26,pro,ajakan,0,True
UgwwSmZks_DWfbs2J1B4AaABAg,"Kualitas nomor satu,💦ℙℝ𝕆𝔹𝔼𝕋855💦video ini bikin saya belajar banyak dengan penyampaian yang seru. Mantap!🀄💯",kualitas nomor satu ℙℝ𝕆𝔹𝔼𝕋855 video bikin belajar penyampaian seru mantap!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgyVc4Orkge6LJdiae54AaABAg,Coach nopa 🎉🎉🎉,coach nopa,netral,0.0,kecewa,pelatih,non-toxic,0.27,tidak_jelas,informasi,2,True
Ugzu3ytpDJIwHYWGPQZ4AaABAg,Bener-bener rejeki nomplok 🤑💥 𝗧𝗞𝗣𝟲𝟮 juara banget,benar benar rejeki nomplok 𝗧𝗞𝗣𝟲𝟮 juara banget,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,0,True
UgxJK6M6sRhxseOuGIR4AaABAg,"Keren parah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗Pengen nonton ulang!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang!,positif,0.5,senang,pemain,non-toxic,0.26,pro,informasi,0,True
UgwDcyYGlqMuHuvwFLZ4AaABAg,"01:10 Subhanallah,💦ℙℝ𝕆𝔹𝔼𝕋855💦bikin pengalaman gue beda! Ceritanya inspiratif, hadiahnya bikin happy abis!🀄💯",subhanallah ℙℝ𝕆𝔹𝔼𝕋855 bikin pengalaman gue beda! ceritanya inspiratif hadiahnya bikin happy abis!,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgwqHTL1z9w0kudKctt4AaABAg,"Yang udah nonton asii tuh beneran kata orang orang,💦ℙℝ𝕆𝔹𝔼𝕋855💦beneran memuaskan!🀄💯",nonton asii tuh beneran kata orang orang ℙℝ𝕆𝔹𝔼𝕋855 beneran memuaskan!,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgwYaTAFFjV4nSc3vmN4AaABAg,"mantap,💦ℙℝ𝕆𝔹𝔼𝕋855💦video ini bikin hari ceria dan happy!🀄💯",mantap ℙℝ𝕆𝔹𝔼𝕋855 video bikin hari ceria happy!,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,0,True
UgxlAWI6NouS6EVhskN4AaABAg,Udah hebat perjuangan kalian Garuda muda👋👋👋,hebat perjuangan kalian garuda muda,positif,0.6666666666666666,"bangga,senang",pemain,non-toxic,0.24,pro,informasi,0,False
UgwM-kG0lkj-dsiliAF4AaABAg,"❤M𝐎𝐍𝐀𝟒𝐃🔴, terima kasih buat pengalaman seru! Ceritanya bikin mikir, visualnya keren, dan hadiahnya top! 💎",m𝐎𝐍𝐀𝟒𝐃 terima kasih buat pengalaman seru! ceritanya bikin mikir visualnya keren hadiahnya top!,positif,0.5,senang,pemain,non-toxic,0.15,pro,informasi,0,True
UgxzRDQLDQOaLe-MK6F4AaABAg,"Nonton ini sambil buka,💦ℙℝ𝕆𝔹𝔼𝕋855💦combo mantap!🀄💯",nonton sambil buka ℙℝ𝕆𝔹𝔼𝕋855 combo mantap!,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgxsEcV3ol6a9t1gQ954AaABAg,Kalian luar biasa adek adek❤,kalian luar biasa adek adek,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgzvTAs3dqBIU0Vo-nd4AaABAg,"00:35💦ℙℝ𝕆𝔹𝔼𝕋855💦emang top markotop! Baru main bentar, langsung hooked sama cerita yang mendalam dan gameplay yang intuitif. Cocok banget buat yang lagi nyari game seru tapi juga punya nilai tambah. Pokoknya, wajib punya di list favorit!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 emang top markotop! baru main bentar langsung hooked sama cerita mendalam gameplay intuitif cocok banget buat lagi nyari game seru tapi punya nilai tambah pokoknya wajib punya list favorit!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugx_pLLkouXp9-BJ6Cl4AaABAg,Mantap,mantap,positif,0.5,senang,pemain,non-toxic,0.29,pro,informasi,0,True
UgxgaH5Ep_H0HmSwBdN4AaABAg,Nice,nice,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
UgxhLyvqXvDn9pMk92x4AaABAg,Titip pesan Buat coach Nova tolong lebih konsentrasi di di belakang dan pertajam lagi penyerang duo ini Di FOKUS kan ⁉️,titip pesan buat coach nova tolong konsentrasi belakang pertajam lagi penyerang duo fokus kan,netral,0.0,kecewa,pelatih,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzDmXpEYqhrFRrLz2F4AaABAg,Alhamdulillah lumayan kemenangan melawan Honduras,alhamdulillah lumayan kemenangan melawan honduras,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgzQ3IsO9xoQx5Bjb7V4AaABAg,"🆗ℙℝ𝕆𝔹𝔼𝕋855🆗terima kasih buat pengalaman seru! Ceritanya bikin mikir, visualnya keren, dan hadiahnya top!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 terima kasih buat pengalaman seru! ceritanya bikin mikir visualnya keren hadiahnya top!,positif,0.5,senang,pemain,non-toxic,0.16999999999999998,pro,informasi,0,True
UgxOLARCtyuVhlVWKeJ4AaABAg,Menyala Indonesia,menyala indonesia,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,6,True
Ugxyet6SmbP2ufreD5V4AaABAg,Semangat garuda muda,semangat garuda muda,positif,0.5,"bangga,senang",pemain,non-toxic,0.27,pro,ajakan,1,True
Ugw_hC65WoNd1lR-6ep4AaABAg,Sejarah kemenangan pertama negara asean di pildun u17... thailand 2x ikut cuma jadi juru kunci,sejarah kemenangan pertama negara asean pildun u17 thailand ikut cuma jadi juru kunci,netral,0.0,kecewa,pemain,non-toxic,0.15,tidak_jelas,informasi,0,True
